,Tags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sound filename,,,,,,,,,reference.wav,anchor.wav,Al James - Schoolboy Facination_clnsp0_BRIR_s180_uazi0_x15_y40.wav,Al James - Schoolboy Facination_clnsp0_BRIR_s180_uazi0_x25_y30.wav,Al James - Schoolboy Facination_clnsp0_BRIR_s180_uazi0_x35_y20.wav,Al James - Schoolboy Facination_clnsp0_BRIR_s180_uazi0_x35_y45.wav,,,,reference.wav,anchor.wav,Matthew Entwistle - Dont You Ever_clnsp340_BRIR_s180_uazi0_x15_y40.wav,Matthew Entwistle - Dont You Ever_clnsp340_BRIR_s180_uazi0_x25_y30.wav,Matthew Entwistle - Dont You Ever_clnsp340_BRIR_s180_uazi0_x35_y20.wav,Matthew Entwistle - Dont You Ever_clnsp340_BRIR_s180_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Matthew Entwistle - Dont You Ever_clnsp1006_BRIR_s270_uazi0_x15_y30.wav,Matthew Entwistle - Dont You Ever_clnsp1006_BRIR_s270_uazi0_x15_y45.wav,Matthew Entwistle - Dont You Ever_clnsp1006_BRIR_s270_uazi0_x25_y25.wav,Matthew Entwistle - Dont You Ever_clnsp1006_BRIR_s270_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Skelpolu - Together Alone_clnsp544_BRIR_s180_uazi0_x15_y40.wav,Skelpolu - Together Alone_clnsp544_BRIR_s180_uazi0_x25_y30.wav,Skelpolu - Together Alone_clnsp544_BRIR_s180_uazi0_x35_y20.wav,Skelpolu - Together Alone_clnsp544_BRIR_s180_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Skelpolu - Together Alone_clnsp980_BRIR_s270_uazi0_x15_y30.wav,Skelpolu - Together Alone_clnsp980_BRIR_s270_uazi0_x15_y45.wav,Skelpolu - Together Alone_clnsp980_BRIR_s270_uazi0_x25_y25.wav,Skelpolu - Together Alone_clnsp980_BRIR_s270_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Juliet's Rescue - Heartbeats_clnsp453_BRIR_s180_uazi0_x15_y40.wav,Juliet's Rescue - Heartbeats_clnsp453_BRIR_s180_uazi0_x25_y30.wav,Juliet's Rescue - Heartbeats_clnsp453_BRIR_s180_uazi0_x35_y20.wav,Juliet's Rescue - Heartbeats_clnsp453_BRIR_s180_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Juliet's Rescue - Heartbeats_clnsp596_BRIR_s270_uazi0_x15_y30.wav,Juliet's Rescue - Heartbeats_clnsp596_BRIR_s270_uazi0_x15_y45.wav,Juliet's Rescue - Heartbeats_clnsp596_BRIR_s270_uazi0_x25_y25.wav,Juliet's Rescue - Heartbeats_clnsp596_BRIR_s270_uazi0_x35_y45.wav,,,,Matthew Entwistle - Dont You Ever_clnsp52_BRIR_s180_uazi20_x35_y45.wav,Matthew Entwistle - Dont You Ever_clnsp52_BRIR_s180_uazi85_x35_y45.wav,Matthew Entwistle - Dont You Ever_clnsp52_BRIR_s180_uazi200_x35_y45.wav,Matthew Entwistle - Dont You Ever_clnsp52_BRIR_s180_uazi300_x35_y45.wav,,Matthew Entwistle - Dont You Ever_clnsp573_BRIR_s270_uazi15_x15_y45.wav,Matthew Entwistle - Dont You Ever_clnsp573_BRIR_s270_uazi50_x15_y45.wav,Matthew Entwistle - Dont You Ever_clnsp573_BRIR_s270_uazi195_x15_y45.wav,Matthew Entwistle - Dont You Ever_clnsp573_BRIR_s270_uazi255_x15_y45.wav,,Skelpolu - Together Alone_clnsp242_BRIR_s180_uazi25_x35_y45.wav,Skelpolu - Together Alone_clnsp242_BRIR_s180_uazi120_x35_y45.wav,Skelpolu - Together Alone_clnsp242_BRIR_s180_uazi205_x35_y45.wav,Skelpolu - Together Alone_clnsp242_BRIR_s180_uazi300_x35_y45.wav,,Skelpolu - Together Alone_clnsp1086_BRIR_s270_uazi15_x15_y45.wav,Skelpolu - Together Alone_clnsp1086_BRIR_s270_uazi50_x15_y45.wav,Skelpolu - Together Alone_clnsp1086_BRIR_s270_uazi195_x15_y45.wav,Skelpolu - Together Alone_clnsp1086_BRIR_s270_uazi270_x15_y45.wav,,Juliet's Rescue - Heartbeats_clnsp608_BRIR_s180_uazi20_x35_y45.wav,Juliet's Rescue - Heartbeats_clnsp608_BRIR_s180_uazi85_x35_y45.wav,Juliet's Rescue - Heartbeats_clnsp608_BRIR_s180_uazi200_x35_y45.wav,Juliet's Rescue - Heartbeats_clnsp608_BRIR_s180_uazi305_x35_y45.wav,,Juliet's Rescue - Heartbeats_clnsp362_BRIR_s270_uazi50_x15_y45.wav,Juliet's Rescue - Heartbeats_clnsp362_BRIR_s270_uazi175_x15_y45.wav,Juliet's Rescue - Heartbeats_clnsp362_BRIR_s270_uazi265_x15_y45.wav,Juliet's Rescue - Heartbeats_clnsp362_BRIR_s270_uazi355_x15_y45.wav,
Name,Date,"Kindly read the following participant information leaflet before answering this test. You will be asked to provide an informed consent in the next pages.

1. Introductory Statement

I would like to invite you to take part in this research study. This participant information leaflet tells you about this study. It explains what is involved if you agree to take part. Knowing what is involved will help you decide if you want to take part in this research. Please read this information carefully. Ask questions about anything you don’t understand or want to know more about. 

Participation in this research is voluntary. If you don’t wish to take part, you don’t have to.

If you decide you want to take part in this research study, you will be asked to answer the consent form in the next pages of this form. By agreeing to it, you are telling me that you:

* understand what you have read;
* consent (agree) to take part in this research study;
* consent to participate in the research processes described;
* understand how your personal data will be used.

2. Contact details

Researcher: Dr. Carl Timothy Tolentino

Institution: School of Computer Science, University College Dublin (UCD)

Email: carl.tolentino@ucd.ie

3. Title of the research

NAVIQUAL: Evaluating the Spatial Audio Quality of Live Music

4. What is this research about? Why is this study being done?

The objective of my research is to understand how normal-hearing listeners evaluate synthesised spatial audio signals under different live music scene simulations. Your subjective evaluations will be used to validate existing objective metrics used to predict spatial audio quality. 

5. Why have I been invited to take part?

You have been invited to take part in this research study because you meet the criteria of having normal hearing. Twenty people including yourself have been invited to participate in this study. 

6. Do I have to take part?

Your participation in this research study is purely voluntary. You do not have to give a reason for not taking part in this study. 

7. What will happen if I decide to take part in this research study? What do I need to do?

You will be asked to listen to multiple sets of audio recordings and to grade their quality based on a 100-point scale. There will be twelve trials for each session containing a few audio recordings for each trial. There will be two separate sessions with each session lasting up to 20 minutes. The test will be conducted purely online and you can take them at any place of your convenience, ideally at a quiet location free from distractions. You are required to listen to the audio recordings using a pair of headphones.

8. Can I withdraw from the study? What happens if I change my mind?

You have the option to withdraw your responses at any time after you have finished the test. If you wish to withdraw from this research study, you may contact me at carl.tolentino@ucd.ie.

If you choose to withdraw, any data you have provided will be securely deleted and it will no longer be part of the study going forward, and there will be no consequences for your decision. While the project will make every effort to delete your data, there are limits to this being possible. For example, if the data have been fully anonymised and the researchers can no longer tell which is your information within the dataset; if the data was already analysed and forms part of the scientific research findings; or where de-identified data is part of a scientific document already published. 

9. What are the benefits of my participation in this research: to me, to the researchers, and to any third parties involved?

Taking part in this study may not directly benefit you. However, we hope that this research will help us better understand the optimal parameters needed to maximise the quality of experience in listening to simulated live music. We hope that this will impact the scientific community of spatial audio, acoustics, signal processing, and multimedia research, among others. We may also benefit from completion of this research in terms of future scientific publications. 

10. What are the risks of taking part in this research study?

There is zero to minimal risk in taking part in this study. We ensured that the audio recordings have been processed within safe and tolerable loudness levels. You also have an option to adjust the loudness settings in your devices to a comfortable level. It is fine to take a listening break if you become fatigued during the process, as there is no time limit to finish the test. Ideally, a session can be finished in one sitting.

11. How will I find out what happens with this research study?

The results of the study will be presented and published at scientific conferences and journals. No information which reveals your identity will be disclosed. 

12. What information about me will be used in this research study?

The listening test will be fully anonymous. You will only be asked to provide your age bracket, which is not identifiable. 

13. How will my data be used?

Your data will be entered into a secure database, where it will be combined with the data from other participants. The data will be analysed to obtain a better understanding about spatial audio quality among various individuals. 

14. How long will my data be retained by this project?

Your data will be retained until the study has been completed and reported on. After that, your data will be archived by the researcher into a secure platform. 

15. What are my rights?

You are entitled to:

* Withdraw your consent at any time;
* Object to the researcher to the use of your personal data or any further use;
* Request access to your data and to receive a copy of it;
* Request inaccurate personal data to be corrected or deleted;
* Request restriction of the researcher to the use of your personal data (if it is inaccurate);
* Request the deletion of your data, if no longer needed.

By law you can exercise the above rights in relation to your personal data, unless certain limitations apply, for example if the request would make it impossible or very difficult to conduct the research, or put the quality of the research findings at risk. For example, if the study results and information has already been published then the researcher will not be able to delete it.

16. Contact details of Principal Investigator, UCD's Data Protection Officer (DPO) and right to lodge a complaint with the supervisory authority (Data Protection Commission)

If you would like to contact a member of the research team for any research-related reasons, you can do it via the contact information provided. If any questions are not answered in a satisfactory manner, then contact can be made with a Data Protection Officer at UCD, the details of which are also provided below. Finally, if none of the UCD contacts have given a satisfactory response, details on the Data Protection Commission are also provided.

Principal Investigator: Dr. Andrew Hines, andrew.hines@ucd.ie

UCD Data Protection Officer: gdpr@ucd.ie

Data Protection Commission: https://forms.dataprotection.ie/contact
",Time (s),"Tick yes if you agree to ALL of the following: 

1. I have read and understood the Participant Information Leaflet about this research study. The information has been fully explained to me and I have been able to ask questions, all of which have been answered to my satisfaction.

2. I understand that I don’t have to take part in this study and that I can opt out at any time. I understand that I don’t have to give a reason for opting out and I understand that opting out won’t affect my future medical care/grades/therapy etc.

3. I give informed consent to take part in this research study having been fully informed of the risks, benefits and alternatives.

4. I understand that procedures will be put in place to ensure that my data will be stored safely and securely to protect my identity and confidentiality.

5. I understand that the findings of this study may be reported in aggregate/summarised form at conferences and in journal publications, in a way that does not compromise my confidentiality.

6. I understand that the coded data collected about me will need to be retained for potential future access to support the research findings.

7. I confirm that I have normal hearing and that I am not diagnosed with a hearing impairment.

8. I confirm that I am using headphones to answer this listening test, and that I am wearing the left channel on my left ear and the right channel on my right ear.

9. I confirm that I am answering this test at a quiet location free from distractions.",Time (s),What is your age bracket?,Time (s),Training Examples ,Time (s),Training Trial rating,,,,,,Time (s),"The first block contains six trials, with six audio recordings to evaluate for each trial.",Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),"The second (last) block contains six trials, with four audio recordings to evaluate for each trial.",Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s)
Session 2 of NAVIQUAL Listening Tests,12/09/2025 15:34,,77.845,Yes,3.812,18 - 25 years,2.908,,45.329,92,0,41,21,12,60,65.491,,2.346,100,7,52,21,12,80,56.207,100,5,29,49,30,60,51.646,70,0,40,17,10,40,66.557,100,6,19,60,7,38,71.484,100,5,39,20,17,76,48.664,100,5,23,60,5,65,54.919,,2.919,62,71,57,82,52.713,70,35,40,60,48.029,60,35,40,60,35.275,81,86,60,60,65.966,71,35,80,65,49.159,58,60,80,72,47.938
Session 2 of NAVIQUAL Listening Tests,11/09/2025 21:09,,14.896,Yes,5.434,26 - 35 years,2.814,,49.92,100,0,60,40,20,80,84.8,,2.399,100,0,60,20,20,80,69.202,100,0,40,80,20,60,151.517,100,0,60,40,20,70,77.68,100,0,40,60,20,65,81.448,100,0,60,40,20,80,105.552,100,0,41,80,20,50,101.985,,6.867,61,35,60,45,99.216,40,40,30,20,51.499,65,40,60,55,187.451,40,25,35,30,71.648,70,60,60,70,84.383,30,40,40,35,67.916
Session 2 of NAVIQUAL Listening Tests,11/09/2025 12:57,,6.798,Yes,4,46 - 55 years,3.433,,29.103,100,0,38,26,16,35,89.963,,1.8,100,0,28,16,14,36,52.53,100,0,22,36,7,49,83.29,100,0,47,19,14,30,56.3,100,0,9,44,9,27,44.165,100,0,46,17,17,27,53.266,100,0,14,24,12,25,40.866,,2.367,22,8,10,8,61.266,11,12,15,17,70.47,35,11,14,10,34.333,18,17,18,17,38.696,32,17,25,19,36.766,22,12,21,21,27.035
Session 2 of NAVIQUAL Listening Tests,11/09/2025 11:47,,4.072,Yes,8.259,26 - 35 years,2.405,,29.993,100,0,60,40,20,80,162.009,,4.68,100,0,60,20,20,60,79.469,100,0,20,40,20,40,86.788,100,0,70,30,20,70,77.977,100,0,20,40,20,60,69.038,80,0,60,20,20,60,82.328,100,0,20,20,20,60,71.041,,5.708,60,60,40,30,46.252,40,30,30,40,61.673,70,50,60,50,89.556,60,80,60,80,113.709,50,50,40,40,94.127,50,30,30,30,55.829
Session 2 of NAVIQUAL Listening Tests,11/09/2025 10:36,,6.21,Yes,3.81,46 - 55 years,8.254,,15.667,0,0,0,0,0,0,33.531,,1.783,100,9,36,25,16,30,91.386,100,12,29,48,20,37,117.454,100,11,38,29,21,53,117.476,100,11,17,29,10,38,76.785,100,11,30,18,15,36,55.427,100,9,27,44,20,33,154.157,,1.739,51,21,33,33,64.72,56,52,40,36,97.293,50,32,26,25,65.76,43,37,51,20,105.098,70,38,48,29,147.865,27,39,33,50,90.671
Session 2 of NAVIQUAL Listening Tests,10/09/2025 22:23,,3.637,Yes,2.94,36 - 45 years,2.497,,34.32,100,0,60,20,20,60,88.373,,4.852,100,0,80,20,20,80,48.532,100,0,55,55,0,60,89.108,100,0,70,20,20,60,64.441,100,20,10,70,0,70,53.796,100,0,70,20,10,80,79.762,100,0,40,80,20,60,40.703,,1.162,70,70,70,70,29.355,50,50,50,50,64.71,70,70,70,70,23.522,50,50,50,50,37.462,80,60,70,60,37.943,50,50,50,50,29.732
Session 2 of NAVIQUAL Listening Tests,10/09/2025 20:29,,4.188,Yes,5.484,26 - 35 years,2.928,,514.963,100,18,75,56,47,84,59.016,,4.279,100,17,59,42,32,79,77.172,100,20,50,76,40,69,38.184,100,20,56,66,25,58,70.658,100,20,40,80,26,65,36.085,100,20,67,51,40,78,48.169,100,40,60,71,48,57,56.97,,7.63,73,64,69,65,32.676,80,67,71,63,39.123,69,60,65,65,61.931,57,56,61,60,33.426,80,75,82,78,30.926,80,78,80,82,26.615
