,Tags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Sound filename,,,,,,,,,reference.wav,anchor.wav,Al James - Schoolboy Facination_clnsp0_HRIR_s180_uazi0_x15_y40.wav,Al James - Schoolboy Facination_clnsp0_HRIR_s180_uazi0_x25_y30.wav,Al James - Schoolboy Facination_clnsp0_HRIR_s180_uazi0_x35_y20.wav,Al James - Schoolboy Facination_clnsp0_HRIR_s180_uazi0_x35_y45.wav,,,,reference.wav,anchor.wav,Matthew Entwistle - Dont You Ever_clnsp340_HRIR_s180_uazi0_x15_y40.wav,Matthew Entwistle - Dont You Ever_clnsp340_HRIR_s180_uazi0_x25_y30.wav,Matthew Entwistle - Dont You Ever_clnsp340_HRIR_s180_uazi0_x35_y20.wav,Matthew Entwistle - Dont You Ever_clnsp340_HRIR_s180_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Matthew Entwistle - Dont You Ever_clnsp1006_HRIR_s270_uazi0_x15_y30.wav,Matthew Entwistle - Dont You Ever_clnsp1006_HRIR_s270_uazi0_x15_y45.wav,Matthew Entwistle - Dont You Ever_clnsp1006_HRIR_s270_uazi0_x25_y25.wav,Matthew Entwistle - Dont You Ever_clnsp1006_HRIR_s270_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Skelpolu - Together Alone_clnsp544_HRIR_s180_uazi0_x15_y40.wav,Skelpolu - Together Alone_clnsp544_HRIR_s180_uazi0_x25_y30.wav,Skelpolu - Together Alone_clnsp544_HRIR_s180_uazi0_x35_y20.wav,Skelpolu - Together Alone_clnsp544_HRIR_s180_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Skelpolu - Together Alone_clnsp980_HRIR_s270_uazi0_x15_y30.wav,Skelpolu - Together Alone_clnsp980_HRIR_s270_uazi0_x15_y45.wav,Skelpolu - Together Alone_clnsp980_HRIR_s270_uazi0_x25_y25.wav,Skelpolu - Together Alone_clnsp980_HRIR_s270_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Juliet's Rescue - Heartbeats_clnsp453_HRIR_s180_uazi0_x15_y40.wav,Juliet's Rescue - Heartbeats_clnsp453_HRIR_s180_uazi0_x25_y30.wav,Juliet's Rescue - Heartbeats_clnsp453_HRIR_s180_uazi0_x35_y20.wav,Juliet's Rescue - Heartbeats_clnsp453_HRIR_s180_uazi0_x35_y45.wav,,reference.wav,anchor.wav,Juliet's Rescue - Heartbeats_clnsp596_HRIR_s270_uazi0_x15_y30.wav,Juliet's Rescue - Heartbeats_clnsp596_HRIR_s270_uazi0_x15_y45.wav,Juliet's Rescue - Heartbeats_clnsp596_HRIR_s270_uazi0_x25_y25.wav,Juliet's Rescue - Heartbeats_clnsp596_HRIR_s270_uazi0_x35_y45.wav,,,,Matthew Entwistle - Dont You Ever_clnsp52_HRIR_s180_uazi20_x35_y45.wav,Matthew Entwistle - Dont You Ever_clnsp52_HRIR_s180_uazi85_x35_y45.wav,Matthew Entwistle - Dont You Ever_clnsp52_HRIR_s180_uazi200_x35_y45.wav,Matthew Entwistle - Dont You Ever_clnsp52_HRIR_s180_uazi300_x35_y45.wav,,Matthew Entwistle - Dont You Ever_clnsp573_HRIR_s270_uazi15_x15_y45.wav,Matthew Entwistle - Dont You Ever_clnsp573_HRIR_s270_uazi50_x15_y45.wav,Matthew Entwistle - Dont You Ever_clnsp573_HRIR_s270_uazi195_x15_y45.wav,Matthew Entwistle - Dont You Ever_clnsp573_HRIR_s270_uazi255_x15_y45.wav,,Skelpolu - Together Alone_clnsp242_HRIR_s180_uazi25_x35_y45.wav,Skelpolu - Together Alone_clnsp242_HRIR_s180_uazi120_x35_y45.wav,Skelpolu - Together Alone_clnsp242_HRIR_s180_uazi205_x35_y45.wav,Skelpolu - Together Alone_clnsp242_HRIR_s180_uazi300_x35_y45.wav,,Skelpolu - Together Alone_clnsp1086_HRIR_s270_uazi15_x15_y45.wav,Skelpolu - Together Alone_clnsp1086_HRIR_s270_uazi50_x15_y45.wav,Skelpolu - Together Alone_clnsp1086_HRIR_s270_uazi195_x15_y45.wav,Skelpolu - Together Alone_clnsp1086_HRIR_s270_uazi270_x15_y45.wav,,Juliet's Rescue - Heartbeats_clnsp608_HRIR_s180_uazi20_x35_y45.wav,Juliet's Rescue - Heartbeats_clnsp608_HRIR_s180_uazi85_x35_y45.wav,Juliet's Rescue - Heartbeats_clnsp608_HRIR_s180_uazi200_x35_y45.wav,Juliet's Rescue - Heartbeats_clnsp608_HRIR_s180_uazi305_x35_y45.wav,,Juliet's Rescue - Heartbeats_clnsp362_HRIR_s270_uazi50_x15_y45.wav,Juliet's Rescue - Heartbeats_clnsp362_HRIR_s270_uazi175_x15_y45.wav,Juliet's Rescue - Heartbeats_clnsp362_HRIR_s270_uazi265_x15_y45.wav,Juliet's Rescue - Heartbeats_clnsp362_HRIR_s270_uazi355_x15_y45.wav,
Name,Date,"Kindly read the following participant information leaflet before answering this test. You will be asked to provide an informed consent in the next pages.

1. Introductory Statement

I would like to invite you to take part in this research study. This participant information leaflet tells you about this study. It explains what is involved if you agree to take part. Knowing what is involved will help you decide if you want to take part in this research. Please read this information carefully. Ask questions about anything you don’t understand or want to know more about. 

Participation in this research is voluntary. If you don’t wish to take part, you don’t have to.

If you decide you want to take part in this research study, you will be asked to answer the consent form in the next pages of this form. By agreeing to it, you are telling me that you:

* understand what you have read;
* consent (agree) to take part in this research study;
* consent to participate in the research processes described;
* understand how your personal data will be used.

2. Contact details

Researcher: Dr. Carl Timothy Tolentino

Institution: School of Computer Science, University College Dublin (UCD)

Email: carl.tolentino@ucd.ie

3. Title of the research

NAVIQUAL: Evaluating the Spatial Audio Quality of Live Music

4. What is this research about? Why is this study being done?

The objective of my research is to understand how normal-hearing listeners evaluate synthesised spatial audio signals under different live music scene simulations. Your subjective evaluations will be used to validate existing objective metrics used to predict spatial audio quality. 

5. Why have I been invited to take part?

You have been invited to take part in this research study because you meet the criteria of having normal hearing. Twenty people including yourself have been invited to participate in this study. 

6. Do I have to take part?

Your participation in this research study is purely voluntary. You do not have to give a reason for not taking part in this study. 

7. What will happen if I decide to take part in this research study? What do I need to do?

You will be asked to listen to multiple sets of audio recordings and to grade their quality based on a 100-point scale. There will be twelve trials for each session containing a few audio recordings for each trial. There will be two separate sessions with each session lasting up to 20 minutes. The test will be conducted purely online and you can take them at any place of your convenience, ideally at a quiet location free from distractions. You are required to listen to the audio recordings using a pair of headphones.

8. Can I withdraw from the study? What happens if I change my mind?

You have the option to withdraw your responses at any time after you have finished the test. If you wish to withdraw from this research study, you may contact me at carl.tolentino@ucd.ie.

If you choose to withdraw, any data you have provided will be securely deleted and it will no longer be part of the study going forward, and there will be no consequences for your decision. While the project will make every effort to delete your data, there are limits to this being possible. For example, if the data have been fully anonymised and the researchers can no longer tell which is your information within the dataset; if the data was already analysed and forms part of the scientific research findings; or where de-identified data is part of a scientific document already published. 

9. What are the benefits of my participation in this research: to me, to the researchers, and to any third parties involved?

Taking part in this study may not directly benefit you. However, we hope that this research will help us better understand the optimal parameters needed to maximise the quality of experience in listening to simulated live music. We hope that this will impact the scientific community of spatial audio, acoustics, signal processing, and multimedia research, among others. We may also benefit from completion of this research in terms of future scientific publications. 

10. What are the risks of taking part in this research study?

There is zero to minimal risk in taking part in this study. We ensured that the audio recordings have been processed within safe and tolerable loudness levels. You also have an option to adjust the loudness settings in your devices to a comfortable level. It is fine to take a listening break if you become fatigued during the process, as there is no time limit to finish the test. Ideally, a session can be finished in one sitting.

11. How will I find out what happens with this research study?

The results of the study will be presented and published at scientific conferences and journals. No information which reveals your identity will be disclosed. 

12. What information about me will be used in this research study?

The listening test will be fully anonymous. You will only be asked to provide your age bracket, which is not identifiable. 

13. How will my data be used?

Your data will be entered into a secure database, where it will be combined with the data from other participants. The data will be analysed to obtain a better understanding about spatial audio quality among various individuals. 

14. How long will my data be retained by this project?

Your data will be retained until the study has been completed and reported on. After that, your data will be archived by the researcher into a secure platform. 

15. What are my rights?

You are entitled to:

* Withdraw your consent at any time;
* Object to the researcher to the use of your personal data or any further use;
* Request access to your data and to receive a copy of it;
* Request inaccurate personal data to be corrected or deleted;
* Request restriction of the researcher to the use of your personal data (if it is inaccurate);
* Request the deletion of your data, if no longer needed.

By law you can exercise the above rights in relation to your personal data, unless certain limitations apply, for example if the request would make it impossible or very difficult to conduct the research, or put the quality of the research findings at risk. For example, if the study results and information has already been published then the researcher will not be able to delete it.

16. Contact details of Principal Investigator, UCD's Data Protection Officer (DPO) and right to lodge a complaint with the supervisory authority (Data Protection Commission)

If you would like to contact a member of the research team for any research-related reasons, you can do it via the contact information provided. If any questions are not answered in a satisfactory manner, then contact can be made with a Data Protection Officer at UCD, the details of which are also provided below. Finally, if none of the UCD contacts have given a satisfactory response, details on the Data Protection Commission are also provided.

Principal Investigator: Dr. Andrew Hines, andrew.hines@ucd.ie

UCD Data Protection Officer: gdpr@ucd.ie

Data Protection Commission: https://forms.dataprotection.ie/contact
",Time (s),"Tick yes if you agree to ALL of the following: 

1. I have read and understood the Participant Information Leaflet about this research study. The information has been fully explained to me and I have been able to ask questions, all of which have been answered to my satisfaction.

2. I understand that I don’t have to take part in this study and that I can opt out at any time. I understand that I don’t have to give a reason for opting out and I understand that opting out won’t affect my future medical care/grades/therapy etc.

3. I give informed consent to take part in this research study having been fully informed of the risks, benefits and alternatives.

4. I understand that procedures will be put in place to ensure that my data will be stored safely and securely to protect my identity and confidentiality.

5. I understand that the findings of this study may be reported in aggregate/summarised form at conferences and in journal publications, in a way that does not compromise my confidentiality.

6. I understand that the coded data collected about me will need to be retained for potential future access to support the research findings.

7. I confirm that I have normal hearing and that I am not diagnosed with a hearing impairment.

8. I confirm that I am using headphones to answer this listening test, and that I am wearing the left channel on my left ear and the right channel on my right ear.

9. I confirm that I am answering this test at a quiet location free from distractions.",Time (s),What is your age bracket?,Time (s),Training Examples ,Time (s),Training Trial rating,,,,,,Time (s),"The first block contains six trials, with six audio recordings to evaluate for each trial.",Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),MUSHRA Trial rating,,,,,,Time (s),"The second (last) block contains six trials, with four audio recordings to evaluate for each trial.",Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s),MUSHRA Trial rating,,,,Time (s)
Session 1 of NAVIQUAL Listening Tests,2025-09-11 16:24:22,,10.689,Yes,4.267,36 - 45 years,4.005,,118.775,92,5,84,32,13,57,101.784,,9.133,92,5,52,39,17,75,63.208,91,7,25,56,40,69,47.866,91,4,52,32,16,73,71.346,92,4,28,40,19,73,44.004,98,5,71,37,12,52,44.519,96,14,34,78,27,52,74.084,,122.56,67,33,27,52,69.744,68,21,21,49,32.487,89,33,38,65,70.533,70,70,38,16,38.304,78,48,58,70,32.18,69,64,51,77,58.513
Session 1 of NAVIQUAL Listening Tests,2025-09-10 16:56:31,,98.917,Yes,24.316,26 - 35 years,5.919,,155.815,100,10,38,32,20,50,212.088,,6.332,97,8,60,26,10,81,108.353,100,6,31,52,21,61,83.549,100,21,58,60,40,80,161.42,100,21,41,73,39,59,110.368,94,5,54,40,30,73,145.701,100,10,40,70,29,55,85.083,,16.814,80,62,72,60,66.265,63,52,63,50,62.544,65,63,67,68,90.084,81,72,70,78,64.682,80,59,85,65,68.62,75,68,65,85,74.869
Session 1 of NAVIQUAL Listening Tests,2025-09-10 16:34:29,,39.763,Yes,10.93,36 - 45 years,3.348,,63.409,100,0,80,59,20,81,63.931,,4.037,100,0,20,12,0,32,92.63,100,10,11,0,19,10,73.024,100,0,41,20,10,61,52.408,100,0,30,21,0,53,49.897,100,0,33,21,11,42,46.578,100,0,0,11,12,21,54.502,,9.816,71,71,70,60,42.82,72,59,19,0,34.959,79,40,63,74,58.592,41,42,0,39,52.634,74,52,60,53,40.475,52,41,41,51,54.574
Session 1 of NAVIQUAL Listening Tests,2025-09-10 16:28:31,,34.629,Yes,26.909,36 - 45 years,4.367,,175.389,100,60,22,26,39,18,167.568,,2.968,80,54,26,64,35,53,72.184,100,62,25,9,39,46,53.034,99,59,54,40,54,49,37.635,99,52,54,13,36,14,73.666,97,72,55,56,42,30,44.083,100,52,31,31,21,9,44.569,,5.867,14,24,12,22,19.638,32,14,33,14,57.933,37,24,44,19,31.247,10,30,27,16,17.386,34,15,33,18,19.138,20,41,27,41,35.479
Session 1 of NAVIQUAL Listening Tests,2025-09-10 16:14:07,,96.368,Yes,6.692,26 - 35 years,2.452,,100.213,100,0,60,40,20,80,127.323,,10.841,100,0,80,60,20,80,79.879,100,0,40,80,20,60,103.145,100,0,60,40,20,80,54.143,100,0,20,60,20,60,90.908,100,0,75,40,20,80,56.751,100,0,50,80,40,60,89.346,,12.461,90,75,90,85,96.904,65,60,55,60,97.741,70,60,80,80,53.798,75,80,70,70,63.28,90,80,90,85,78.282,90,85,75,80,91.295
Session 1 of NAVIQUAL Listening Tests,2025-09-09 11:14:39,,13.432,Yes,4.058,26 - 35 years,4.71,,85.531,100,0,60,40,20,80,93.488,,5.19,90,0,50,30,15,60,144.368,100,0,30,60,10,70,62.423,100,0,30,50,10,70,92.265,100,0,20,40,20,30,131.497,90,0,50,30,0,70,133.605,100,0,30,40,10,50,89.033,,5.031,20,30,10,40,105.106,40,40,30,30,44.505,50,30,10,30,82.305,30,35,10,0,90.789,40,50,30,30,86.278,40,20,30,30,48.603
Session 1 of NAVIQUAL Listening Tests,2025-09-09 09:45:33,,4.432,Yes,3.775,26 - 35 years,1.656,,27.368,100,0,60,40,20,55,69.089,,1.855,100,0,65,30,20,60,69.936,100,0,40,50,10,60,69.632,100,0,40,20,10,60,57.336,100,0,20,60,10,40,44.697,100,0,70,30,20,60,42.927,100,0,40,60,30,50,56.089,,0.919,60,45,50,55,46.281,55,50,40,35,79.569,55,40,50,45,58.112,60,55,50,45,53.726,65,60,55,50,80.401,55,45,50,60,40.103
